interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_02_OUTAGE_02,2004.299,57.3522771498238,13.408888888888889,-43.94339,-11.978172,45.374104847577705
VALIDATION_02_OUTAGE_02,2004.499,57.426695410589026,13.471111111111112,-43.955585,-11.975674,45.45102173505192
VALIDATION_02_OUTAGE_02,2004.699,57.64799265252818,13.493055555555555,-44.154938,-11.978556,45.66943697320689
VALIDATION_02_OUTAGE_02,2004.9,57.86724105521128,13.541944444444445,-44.3253,-11.980358,45.886882931431984
VALIDATION_02_OUTAGE_02,2005.099,58.10625910939086,13.626111111111111,-44.48015,-11.977533,46.12872576893676
VALIDATION_02_OUTAGE_02,2005.3,58.22075918340307,13.691111111111109,-44.529648,-11.975505,46.24525430821996
VALIDATION_02_OUTAGE_02,2005.5,58.3414602430909,13.754999999999999,-44.58646,-11.976149,46.36531163774422
VALIDATION_02_OUTAGE_02,2005.699,58.51572598798751,13.738055555555555,-44.77767,-11.976375,46.53935136182784
VALIDATION_02_OUTAGE_02,2005.899,58.72563251699024,13.848055555555556,-44.87758,-11.977613,46.74801906789356
VALIDATION_02_OUTAGE_02,2006.1,58.85311232651656,13.84388888888889,-45.009224,-11.978068,46.87504397477095
VALIDATION_02_OUTAGE_02,2006.3,59.05643754471683,13.956944444444444,-45.099495,-11.977367,47.07907014359378
VALIDATION_02_OUTAGE_02,2006.5,59.20304910325477,13.865,-45.33805,-11.979461,47.22358838700721
VALIDATION_02_OUTAGE_02,2006.699,59.38901488689341,13.891111111111112,-45.497902,-11.980071,47.408943819083355
VALIDATION_02_OUTAGE_02,2006.9,59.40149435837008,14.046944444444446,-45.35455,-11.97831,47.423184727022424
VALIDATION_02_OUTAGE_02,2007.1,59.78946749360447,13.84,-45.949467,-11.974943,47.81452433259373
VALIDATION_02_OUTAGE_02,2007.3,60.15398758146071,13.563055555555554,-46.59093,-11.973866,48.18012111875319
VALIDATION_02_OUTAGE_02,2007.499,60.41610947826752,13.623055555555554,-46.793053,-11.978287,48.43782273510346
VALIDATION_02_OUTAGE_02,2007.699,60.66449460711578,13.471944444444444,-47.19255,-11.979593,48.68490133013824
VALIDATION_02_OUTAGE_02,2007.899,60.94319839112155,13.376944444444444,-47.566254,-11.979788,48.96341056458346
VALIDATION_02_OUTAGE_02,2008.099,61.29051034823397,13.39111111111111,-47.8994,-11.981509,49.30900113955477
VALIDATION_02_OUTAGE_02,2008.299,61.43219559803508,13.26388888888889,-48.16831,-11.982409,49.44978707447551
VALIDATION_02_OUTAGE_02,2008.5,61.599490042223664,13.216111111111111,-48.383377,-11.9825,49.61698996592972
VALIDATION_02_OUTAGE_02,2008.699,61.886771891903585,13.153055555555557,-48.733715,-11.980155,49.90661690075368
VALIDATION_02_OUTAGE_02,2008.899,62.14771344786714,13.203888888888889,-48.943825,-11.982749,50.16496446257661
VALIDATION_02_OUTAGE_02,2009.1,62.490021894289576,13.14888888888889,-49.341133,-11.98089,50.509131620241725
VALIDATION_02_OUTAGE_02,2009.299,62.840238726501894,13.178055555555556,-49.66218,-11.979725,50.86051384246869
VALIDATION_02_OUTAGE_02,2009.5,63.122812317036136,13.014999999999999,-50.10781,-11.981705,51.14110760512207
VALIDATION_02_OUTAGE_02,2009.699,63.38203936788814,13.103055555555557,-50.278984,-11.98053,51.40150958273189
VALIDATION_02_OUTAGE_02,2009.901,63.665930576838754,13.11888888888889,-50.547043,-11.982415,51.68351537755897
VALIDATION_02_OUTAGE_02,2010.1,63.93002927499305,13.136944444444444,-50.793083,-11.983167,51.94686258035194
VALIDATION_02_OUTAGE_02,2010.299,64.16961541281327,13.161944444444444,-51.00767,-11.983957,52.18565812216386
VALIDATION_02_OUTAGE_02,2010.5,64.401966628874,13.191944444444445,-51.210022,-11.98457,52.41739707931346
VALIDATION_02_OUTAGE_02,2010.699,64.6451902822537,13.141944444444446,-51.503246,-11.984895,52.66029552975125
VALIDATION_02_OUTAGE_02,2010.899,64.92261729341021,13.143055555555554,-51.77956,-11.985314,52.93730292420855
VALIDATION_02_OUTAGE_02,2011.1,65.20011519068505,13.163055555555555,-52.03706,-11.98517,53.21494482630517
VALIDATION_02_OUTAGE_02,2011.3,65.49241351701453,13.3,-52.192413,-11.985227,53.507186885849976
VALIDATION_02_OUTAGE_02,2011.5,65.72315463102197,13.363888888888889,-52.359264,-11.985228,53.7379270461831
VALIDATION_02_OUTAGE_02,2011.7,65.9501329009342,13.325,-52.625134,-11.983884,53.96624904320714
VALIDATION_02_OUTAGE_02,2011.9,66.21566478331792,13.421111111111111,-52.79455,-11.983962,54.23170272429692
VALIDATION_02_OUTAGE_02,2012.1,66.46128071952982,13.421944444444446,-53.039337,-11.984068,54.47721280265971
VALIDATION_02_OUTAGE_02,2012.299,66.73572030510938,13.568055555555555,-53.167664,-11.98342,54.752299933100105
VALIDATION_02_OUTAGE_02,2012.5,67.00525697517394,13.59388888888889,-53.41137,-11.983599,55.02165826606749
VALIDATION_02_OUTAGE_02,2012.7,67.25343530896708,13.62,-53.633434,-11.984535,55.26890009168193
VALIDATION_02_OUTAGE_02,2012.901,67.54557614821398,13.63888888888889,-53.90669,-11.985121,55.56045537489855
VALIDATION_02_OUTAGE_02,2013.099,67.81137113819963,13.716111111111111,-54.09526,-11.98525,55.82612066517717
VALIDATION_02_OUTAGE_02,2013.299,67.96674549746963,13.763055555555555,-54.20369,-11.986162,55.980583311800686
VALIDATION_02_OUTAGE_02,2013.5,68.1585856273572,13.741111111111111,-54.417473,-11.985861,56.17272480277224
VALIDATION_02_OUTAGE_02,2013.699,68.4316734138776,13.806944444444444,-54.62473,-11.985419,56.44625414050114
VALIDATION_02_OUTAGE_02,2013.899,68.73431715666379,13.82388888888889,-54.910427,-11.984484,56.74983343779172
VALIDATION_02_OUTAGE_02,2014.1,69.03501657125967,13.899999999999999,-55.135017,-11.985216,57.049800430512605
VALIDATION_02_OUTAGE_02,2014.299,69.3850372665824,13.748888888888889,-55.636147,-11.983471,57.401566349834354
VALIDATION_02_OUTAGE_02,2014.5,69.65593891042396,13.791111111111112,-55.864826,-11.983201,57.67273788350745
VALIDATION_02_OUTAGE_02,2014.7,69.99196858425408,13.786944444444444,-56.205025,-11.983742,58.008226824000175
VALIDATION_02_OUTAGE_02,2014.899,70.30114391230478,13.693888888888889,-56.607254,-11.983297,58.31784656428232
VALIDATION_02_OUTAGE_02,2015.099,70.62712876271243,13.643055555555556,-56.984074,-11.981783,58.64534584950442
VALIDATION_02_OUTAGE_02,2015.299,70.85212801531867,13.674999999999999,-57.177128,-11.981207,58.87092112139777
VALIDATION_02_OUTAGE_02,2015.499,71.24797615218303,13.496944444444443,-57.75103,-11.97939,59.268586007834884
VALIDATION_02_OUTAGE_02,2015.7,71.44887192207715,13.386944444444445,-58.061928,-11.980466,59.468406033100095
VALIDATION_02_OUTAGE_02,2015.899,71.70460043355855,13.463055555555554,-58.241547,-11.979828,59.72477255269918
VALIDATION_02_OUTAGE_02,2016.099,71.95617088621559,13.5,-58.45617,-11.979154,59.97701725309791
VALIDATION_02_OUTAGE_02,2016.3,72.20734121700346,13.345,-58.862343,-11.978605,60.22873594661772
VALIDATION_02_OUTAGE_02,2016.499,72.4700133456292,13.25611111111111,-59.2139,-11.980975,60.489038194567186
VALIDATION_02_OUTAGE_02,2016.699,72.7092918962578,13.364999999999998,-59.34429,-11.982245,60.72704645100633
VALIDATION_02_OUTAGE_02,2016.9,72.9114317111024,13.398888888888887,-59.512543,-11.982575,60.928856294537454
VALIDATION_02_OUTAGE_02,2017.099,73.17127062747039,13.27,-59.90127,-11.983221,61.18804957339324
VALIDATION_02_OUTAGE_02,2017.3,73.48284088367613,13.166111111111112,-60.31673,-11.982126,61.50071464771422
VALIDATION_02_OUTAGE_02,2017.5,73.7504891783418,13.57388888888889,-60.1766,-11.983502,61.766986790341306
VALIDATION_02_OUTAGE_02,2017.7,73.95590130717562,13.133055555555556,-60.822845,-11.985325,61.97057644755648
VALIDATION_02_OUTAGE_02,2017.901,74.03357782588414,13.011944444444445,-61.021633,-11.983488,62.050089742998395
VALIDATION_02_OUTAGE_02,2018.1,74.26007854428148,13.23611111111111,-61.023968,-11.982724,62.27735435452318
VALIDATION_02_OUTAGE_02,2018.3,74.3734140083273,13.193888888888889,-61.179523,-11.984334,62.38908001632291
VALIDATION_02_OUTAGE_02,2018.499,74.63982454654106,13.27611111111111,-61.363712,-11.981796,62.658028281892626
VALIDATION_02_OUTAGE_02,2018.699,74.83009343415354,13.231944444444444,-61.59815,-11.980994,62.8490992096052
VALIDATION_02_OUTAGE_02,2018.899,75.01410505628851,13.388055555555557,-61.62605,-11.978752,63.035352920058045
VALIDATION_02_OUTAGE_02,2019.099,75.29288659785544,13.426944444444445,-61.865944,-11.9780855,63.31480107997214
VALIDATION_02_OUTAGE_02,2019.3,75.55119157293494,13.381944444444443,-62.169247,-11.978935,63.57225633123572
VALIDATION_02_OUTAGE_02,2019.5,75.87265994539251,13.263055555555555,-62.609604,-11.976884,63.895776057147884
VALIDATION_02_OUTAGE_02,2019.699,76.0608006960558,13.334999999999999,-62.7258,-11.978191,64.08260932032337
VALIDATION_02_OUTAGE_02,2019.899,76.37235022672337,13.42388888888889,-62.94846,-11.978978,64.39337206967991
VALIDATION_02_OUTAGE_03,2021.9,15.689032845817673,13.076944444444443,-2.6120884,-6.1604075,9.5286253026353
VALIDATION_02_OUTAGE_03,2022.1,15.841023580350916,13.036944444444444,-2.804079,-6.3675394,9.473484174528162
VALIDATION_02_OUTAGE_03,2022.299,16.00843848360321,12.956111111111111,-3.0523274,-6.031974,9.976464644797058
VALIDATION_02_OUTAGE_03,2022.5,16.0490041209347,13.08,-2.9690042,-5.662159,10.386845154870247
VALIDATION_02_OUTAGE_03,2022.7,16.2359784895435,12.96611111111111,-3.2698674,-5.5567727,10.679205780650676
VALIDATION_02_OUTAGE_03,2022.9,16.42102709025691,12.953055555555554,-3.4679716,-5.7794333,10.641593839829664
VALIDATION_02_OUTAGE_03,2023.099,16.646504206775866,12.971944444444443,-3.6745598,-5.5232515,11.123252673267565
VALIDATION_02_OUTAGE_03,2023.299,16.91966997522691,12.83,-4.08967,-5.4893312,11.430338729804546
VALIDATION_02_OUTAGE_03,2023.499,17.193723353837058,12.754999999999999,-4.4387236,-5.943227,11.250496539567038
VALIDATION_02_OUTAGE_03,2023.699,17.476018328816078,12.876944444444444,-4.599074,-5.958789,11.517229457050941
VALIDATION_02_OUTAGE_03,2023.899,17.62368574501678,12.811944444444446,-4.8117414,-5.260403,12.363282588736261
VALIDATION_02_OUTAGE_03,2024.099,17.692631274388848,12.838888888888889,-4.8537426,-5.500792,12.191839247869073
VALIDATION_02_OUTAGE_03,2024.299,17.79193513997752,12.788888888888888,-5.003046,-6.010493,11.781442338311262
VALIDATION_02_OUTAGE_03,2024.5,18.046438366849266,12.85,-5.1964383,-6.7707777,11.275660664517723
VALIDATION_02_OUTAGE_03,2024.7,18.32425765130722,12.895,-5.429258,-7.4465227,10.877734938599701
VALIDATION_02_OUTAGE_03,2024.899,18.594688208072117,12.860000000000001,-5.7346883,-8.010166,10.584522039859227
VALIDATION_02_OUTAGE_03,2025.1,18.75201598879361,12.843888888888888,-5.9081273,-8.293795,10.458221356835601
VALIDATION_02_OUTAGE_03,2025.299,18.794095125103986,12.886111111111111,-5.907984,-8.671457,10.122637834454572
VALIDATION_02_OUTAGE_03,2025.5,18.819313989373583,12.95,-5.869314,-8.6324005,10.18691347667827
VALIDATION_02_OUTAGE_03,2025.7,18.952033254034035,13.011944444444445,-5.9400887,-8.738104,10.213929387456886
VALIDATION_02_OUTAGE_03,2025.9,19.12328770738778,13.02888888888889,-6.094399,-9.011796,10.111491709768153
VALIDATION_02_OUTAGE_03,2026.1,19.30038354200749,13.013055555555555,-6.287328,-9.275629,10.02475449842839
VALIDATION_02_OUTAGE_03,2026.3,19.544988953855132,13.04888888888889,-6.4961,-9.146403,10.398585641172026
VALIDATION_02_OUTAGE_03,2026.499,19.718216302955828,12.96,-6.7582164,-8.905051,10.81316507157155
VALIDATION_02_OUTAGE_03,2026.699,19.975810365184707,12.983888888888888,-6.9919214,-8.156966,11.818844155773085
VALIDATION_02_OUTAGE_03,2026.899,20.261631192395463,12.886944444444444,-7.3746867,-8.2994585,11.962172688672318
VALIDATION_02_OUTAGE_03,2027.1,20.47162892405804,12.803055555555556,-7.6685734,-8.897405,11.57422425334271
VALIDATION_02_OUTAGE_03,2027.299,20.66283361309119,12.803055555555556,-7.859778,-9.523893,11.138940256767949
VALIDATION_02_OUTAGE_03,2027.499,20.86435597824679,12.648888888888889,-8.215467,-10.020637,10.843719419714073
VALIDATION_02_OUTAGE_03,2027.699,21.121382630700303,12.506944444444443,-8.614438,-10.6171665,10.504216111535264
VALIDATION_02_OUTAGE_03,2027.9,21.325648365162206,12.521944444444442,-8.803704,-11.373845,9.951803264759373
VALIDATION_02_OUTAGE_03,2028.1,21.524574493607194,12.46,-9.064574,-11.639297,9.885277961929948
VALIDATION_02_OUTAGE_03,2028.299,21.673589283563306,12.341944444444444,-9.331645,-11.923656,9.749932819940259
VALIDATION_02_OUTAGE_03,2028.499,21.8681179746448,12.218888888888888,-9.649229,-11.960397,9.907721207982203
VALIDATION_02_OUTAGE_03,2028.7,22.057271012540365,12.1,-9.957271,-11.9668865,10.090384492154623
VALIDATION_02_OUTAGE_03,2028.899,22.253083682534076,12.035,-10.218083,-11.949873,10.303210711953021
VALIDATION_02_OUTAGE_03,2029.099,22.489778402312584,11.946111111111112,-10.543667,-11.957296,10.532482030852623
VALIDATION_02_OUTAGE_03,2029.3,22.772698983118545,11.854999999999999,-10.917699,-11.955228,10.81747113125087
VALIDATION_02_OUTAGE_03,2029.499,23.068139351395207,11.825,-11.243139,-11.96159,11.106549538162785
VALIDATION_02_OUTAGE_03,2029.7,23.417084094896573,11.67611111111111,-11.7409725,-11.959775,11.457309123888272
VALIDATION_02_OUTAGE_03,2029.899,23.825316141972134,11.57,-12.255316,-11.941694,11.88362188232858
VALIDATION_02_OUTAGE_03,2030.099,24.236047827143725,11.546111111111111,-12.689937,-11.933578,12.302470289607104
VALIDATION_02_OUTAGE_03,2030.299,24.557312437692843,11.471944444444444,-13.085368,-11.939626,12.617686697641574
VALIDATION_02_OUTAGE_03,2030.499,24.866624043753504,11.31888888888889,-13.547735,-11.944753,12.921871350577234
VALIDATION_02_OUTAGE_03,2030.7,25.347162220439216,11.216944444444444,-14.130218,-11.939706,13.407456371745369
VALIDATION_02_OUTAGE_03,2030.9,25.740656710066258,11.158055555555555,-14.582602,-11.945702,13.794955110945164
VALIDATION_02_OUTAGE_03,2031.099,26.156626932195458,11.098055555555556,-15.058572,-11.945134,14.211492769292626
VALIDATION_02_OUTAGE_03,2031.3,26.472817569665025,11.073888888888888,-15.398929,-11.95262,14.52019801705272
VALIDATION_02_OUTAGE_03,2031.499,26.72779555447303,10.93388888888889,-15.793906,-11.964069,14.763726188017952
VALIDATION_02_OUTAGE_03,2031.7,26.903121829495046,10.76388888888889,-16.139233,-11.971859,14.931262851223561
VALIDATION_02_OUTAGE_03,2031.9,27.1039513895524,10.901944444444444,-16.202007,-11.973337,15.130614216090486
VALIDATION_02_OUTAGE_03,2032.1,27.27837215636846,10.90611111111111,-16.372261,-11.973722,15.304649698482717
VALIDATION_02_OUTAGE_03,2032.299,27.453177730297448,10.911111111111111,-16.542067,-11.977201,15.475976268505455
VALIDATION_02_OUTAGE_03,2032.5,27.685357049891852,10.985,-16.700357,-11.976109,15.709248498866462
VALIDATION_02_OUTAGE_03,2032.7,27.95578766004878,10.82388888888889,-17.131899,-11.976835,15.978952409194289
VALIDATION_02_OUTAGE_03,2032.9,28.20382468888381,10.848055555555554,-17.355768,-11.975588,16.228236844035177
VALIDATION_02_OUTAGE_03,2033.1,28.356445549728804,10.868055555555555,-17.48839,-11.977423,16.379022835495405
VALIDATION_02_OUTAGE_03,2033.299,28.452468404974244,10.73388888888889,-17.71858,-11.978391,16.474077711309693
VALIDATION_02_OUTAGE_03,2033.5,28.631001642055345,10.878055555555555,-17.752947,-11.978493,16.65250890523894
VALIDATION_02_OUTAGE_03,2033.7,28.742293134035585,10.896944444444443,-17.845348,-11.980749,16.76154400378656
VALIDATION_02_OUTAGE_03,2033.899,28.865062667358192,11.018888888888888,-17.846174,-11.982087,16.88297553204325
VALIDATION_02_OUTAGE_03,2034.1,28.988028429694477,11.013055555555555,-17.974974,-11.981344,17.006684206672016
VALIDATION_02_OUTAGE_03,2034.3,29.177389575052963,11.073888888888888,-18.1035,-11.980086,17.197303248453842
VALIDATION_02_OUTAGE_03,2034.499,29.499837724103184,11.103888888888887,-18.395948,-11.977234,17.522603837384434
VALIDATION_02_OUTAGE_03,2034.699,29.749795377877497,11.103888888888887,-18.645906,-11.976653,17.77314227881744
VALIDATION_02_OUTAGE_03,2034.9,29.970603161030876,11.123055555555554,-18.847548,-11.975654,17.99494951265441
VALIDATION_02_OUTAGE_03,2035.1,30.188407357555942,11.195,-18.993408,-11.977367,18.211039956432895
VALIDATION_02_OUTAGE_03,2035.299,30.3004710014983,11.248055555555556,-19.052416,-11.977877,18.32259433829029
VALIDATION_02_OUTAGE_03,2035.5,30.425488003262775,11.306944444444444,-19.118544,-11.97942,18.44606829501082
VALIDATION_02_OUTAGE_03,2035.7,30.56497581072706,11.334999999999999,-19.229977,-11.979452,18.58552367754835
VALIDATION_02_OUTAGE_03,2035.899,30.80798064960473,11.283888888888889,-19.524092,-11.975982,18.83199893726342
VALIDATION_02_OUTAGE_03,2036.101,30.9751762779981,11.186944444444444,-19.78823,-11.979156,18.99602073753179
VALIDATION_02_OUTAGE_03,2036.299,31.218504603832752,11.15388888888889,-20.064615,-11.979084,19.239420588940174
VALIDATION_02_OUTAGE_03,2036.499,31.49024008482539,11.068888888888889,-20.42135,-11.97802,19.512220370469922
VALIDATION_02_OUTAGE_03,2036.7,31.744197709041163,11.013888888888888,-20.730309,-11.976859,19.76733861632876
VALIDATION_02_OUTAGE_03,2036.899,32.072890245603176,10.931944444444444,-21.140945,-11.976654,20.0962361928688
VALIDATION_02_OUTAGE_03,2037.1,32.38913810200014,10.818888888888889,-21.57025,-11.978416,20.410721659129045
VALIDATION_02_OUTAGE_03,2037.299,32.62202519013524,10.68388888888889,-21.938137,-11.979965,20.642059980174302
VALIDATION_02_OUTAGE_03,2037.499,32.94813090697988,10.58,-22.368132,-11.979036,20.96909457580312
VALIDATION_02_OUTAGE_03,2037.699,33.24145549810233,10.393888888888888,-22.847567,-11.979619,21.26183647191825
VALIDATION_02_OUTAGE_03,2037.9,33.529570823245905,10.256944444444443,-23.272627,-11.980846,21.548724418216608
VALIDATION_02_OUTAGE_03,2038.1,33.79627305363528,10.120000000000001,-23.676273,-11.980612,21.81566125248782
VALIDATION_02_OUTAGE_03,2038.299,34.07100239777543,9.926111111111112,-24.144892,-11.980697,22.09030571961381
VALIDATION_02_OUTAGE_03,2038.499,34.395051078767224,9.676944444444445,-24.718107,-11.978819,22.416232185334607
VALIDATION_02_OUTAGE_03,2038.7,34.69021370820083,9.415,-25.275213,-11.980501,22.70971253327407
VALIDATION_02_OUTAGE_03,2038.901,34.99086611301805,9.078888888888889,-25.911978,-11.980815,23.010051179241195
VALIDATION_02_OUTAGE_03,2039.099,35.399224038474145,8.65611111111111,-26.743113,-11.978618,23.42060637032229
VALIDATION_02_OUTAGE_03,2039.3,35.779369727402496,8.368888888888888,-27.41048,-11.978596,23.80077399375992
VALIDATION_02_OUTAGE_03,2039.499,36.457321711672876,8.01388888888889,-28.443434,-11.971324,24.485997744692895
VALIDATION_02_OUTAGE_03,2039.699,36.90411778658152,7.595,-29.309118,-11.973358,24.930759632284648
VALIDATION_02_OUTAGE_03,2039.899,37.415488216310806,7.053055555555555,-30.362432,-11.966179,25.449309322267837
VALIDATION_02_OUTAGE_03,2040.1,38.08502105352789,6.728055555555556,-31.356966,-11.964364,26.12065700170904
VALIDATION_02_OUTAGE_03,2040.299,38.77422496816882,6.316944444444444,-32.45728,-11.959917,26.81430789968737
VALIDATION_02_OUTAGE_03,2040.499,39.43068511915443,5.961111111111111,-33.469574,-11.955914,27.47477157545326
VALIDATION_02_OUTAGE_03,2040.7,40.06419138113287,5.7219444444444445,-34.342247,-11.944675,28.11951593557623
VALIDATION_02_OUTAGE_03,2040.902,40.706678312031066,5.508055555555556,-35.198624,-11.941877,28.76480094691876
VALIDATION_02_OUTAGE_03,2041.1,41.39901968075371,5.3950000000000005,-36.00402,-11.932837,29.466183148160937
VALIDATION_02_OUTAGE_03,2041.299,42.120818146600925,5.404999999999999,-36.715816,-11.927317,30.19350148095151
VALIDATION_02_OUTAGE_03,2041.5,42.681491669544435,5.243888888888889,-37.437603,-11.91748,30.764011200794435
VALIDATION_02_OUTAGE_03,2041.7,43.26843744028025,5.18,-38.088436,-11.915864,31.35257344949656
VALIDATION_02_OUTAGE_03,2041.899,43.70799585073131,5.153055555555555,-38.55494,-11.911556,31.796439606834824
VALIDATION_02_OUTAGE_03,2042.099,44.05575137428743,5.078888888888889,-38.976864,-11.914028,32.14172320656282
VALIDATION_02_OUTAGE_03,2042.299,44.4840533591042,4.878055555555555,-39.606,-11.923171,32.560882315708206
VALIDATION_02_OUTAGE_03,2042.499,44.88784726073294,4.9688888888888885,-39.918957,-11.914417,32.97342999388724
VALIDATION_02_OUTAGE_03,2042.699,45.27234955644911,5.075,-40.19735,-11.919432,33.35291787004774
VALIDATION_02_OUTAGE_03,2042.899,45.61849745085807,5.05,-40.568497,-11.927866,33.69063146880241
VALIDATION_02_OUTAGE_03,2043.099,45.82076205153991,5.083888888888889,-40.736874,-11.927909,33.892853154140006
VALIDATION_02_OUTAGE_03,2043.299,46.02919395454221,5.201944444444444,-40.827248,-11.936988,34.09220607765012
VALIDATION_02_OUTAGE_03,2043.499,46.13804555838933,5.351944444444444,-40.786102,-11.944244,34.193801173623704
VALIDATION_02_OUTAGE_03,2043.7,46.165073903060616,5.473055555555555,-40.692017,-11.9585905,34.20648339555329
VALIDATION_02_OUTAGE_03,2043.899,46.13195226649313,5.583888888888889,-40.548065,-11.968594,34.16335866908102
VALIDATION_02_OUTAGE_03,2044.099,46.100556180413385,5.658888888888889,-40.441666,-11.978736,34.121820256646295
VALIDATION_02_OUTAGE_03,2044.299,46.01436188251024,5.7749999999999995,-40.23936,-11.98317,34.031192326846174
VALIDATION_02_OUTAGE_03,2044.499,45.89530425787441,5.868888888888889,-40.026417,-11.985996,33.90930801153652
VALIDATION_02_OUTAGE_03,2044.7,45.80888474980951,5.978888888888889,-39.829994,-11.987204,33.82168115178705
VALIDATION_02_OUTAGE_03,2044.9,45.695610786203424,5.978055555555556,-39.717556,-11.988725,33.706886077646296
VALIDATION_02_OUTAGE_03,2045.099,45.52546494746872,5.97,-39.555466,-11.989466,33.53599923396774
VALIDATION_02_OUTAGE_03,2045.299,45.34864992457075,5.9061111111111115,-39.44254,-11.989737,33.358913367563915
VALIDATION_02_OUTAGE_03,2045.5,45.1938059050041,6.068888888888889,-39.124916,-11.989724,33.204081745763375
VALIDATION_02_OUTAGE_03,2045.7,44.978167393948354,5.963055555555555,-39.01511,-11.9899025,32.98826489761046
VALIDATION_02_OUTAGE_03,2045.9,44.72680195419652,5.948055555555555,-38.778748,-11.989706,32.73709591476781
VALIDATION_02_OUTAGE_03,2046.099,44.44265966439585,5.95888888888889,-38.483772,-11.989414,32.45324544930796
VALIDATION_02_OUTAGE_03,2046.299,44.134897980173,5.908888888888888,-38.22601,-11.988285,32.146612915475735
VALIDATION_02_OUTAGE_03,2046.499,43.86142511463192,5.841944444444444,-38.01948,-11.988668,31.87275667285946
VALIDATION_02_OUTAGE_03,2046.7,43.55796888498853,5.8838888888888885,-37.67408,-11.987887,31.57008150248121
VALIDATION_02_OUTAGE_03,2046.899,43.20566127764722,5.85,-37.35566,-11.987778,31.217883567686286
VALIDATION_02_OUTAGE_03,2047.099,42.84907366015108,5.816944444444444,-37.032127,-11.986761,30.86231256701143
VALIDATION_02_OUTAGE_03,2047.3,42.55567322677905,5.824999999999999,-36.730675,-11.986532,30.56914101547534
VALIDATION_02_OUTAGE_03,2047.499,42.248448738781306,5.835,-36.41345,-11.985598,30.262851128307673
VALIDATION_02_OUTAGE_03,2047.699,41.970085779296795,5.84111111111111,-36.128975,-11.985193,29.98489252673332
VALIDATION_02_OUTAGE_03,2047.899,41.63775131621962,5.941944444444444,-35.69581,-11.98411,29.653641437679582
VALIDATION_02_OUTAGE_03,2048.099,41.31789445133106,6.001944444444444,-35.31595,-11.983409,29.334485523413576
VALIDATION_02_OUTAGE_03,2048.299,41.044300101842985,6.14,-34.9043,-11.98341,29.06089022025119
VALIDATION_02_OUTAGE_03,2048.499,40.89770392780508,6.23,-34.667706,-11.98147,28.916233819772856
VALIDATION_02_OUTAGE_03,2048.7,40.783015860820406,6.343888888888889,-34.43913,-11.983172,28.799843444133394
VALIDATION_02_OUTAGE_03,2048.9,40.698040249157536,6.423888888888889,-34.27415,-11.984339,28.71370148878156
VALIDATION_02_OUTAGE_03,2049.099,40.61016981379852,6.566944444444443,-34.043224,-11.98466,28.625509665177916
VALIDATION_02_OUTAGE_03,2049.299,40.57773807074082,6.775,-33.80274,-11.985773,28.59196498419297
VALIDATION_02_OUTAGE_03,2049.5,40.61582238280281,6.931944444444444,-33.683876,-11.986156,28.629665919179764
VALIDATION_02_OUTAGE_03,2049.7,40.63700141930204,6.896111111111111,-33.74089,-11.9874325,28.64956893944364
VALIDATION_02_OUTAGE_03,2049.9,40.6929090831733,6.958888888888889,-33.73402,-11.9872055,28.705703577802204
VALIDATION_02_OUTAGE_03,2050.099,40.77945036975023,7.066111111111111,-33.71334,-11.987483,28.79196734515306
VALIDATION_02_OUTAGE_03,2050.299,40.87977436162967,6.963888888888889,-33.915886,-11.988001,28.891773491878695
VALIDATION_02_OUTAGE_03,2050.501,40.93384834439444,6.891944444444444,-34.041904,-11.988355,28.945493661472078
VALIDATION_02_OUTAGE_03,2050.7,40.996326431378684,6.965,-34.031326,-11.988935,29.00739096079763
VALIDATION_02_OUTAGE_03,2050.901,41.05683861664281,6.833055555555555,-34.22378,-11.988882,29.06795655182347
VALIDATION_02_OUTAGE_03,2051.1,41.09463981456087,6.781111111111111,-34.31353,-11.989624,29.10501579112337
VALIDATION_02_OUTAGE_03,2051.3,41.0867733983624,6.875,-34.211773,-11.989801,29.096971991502052
VALIDATION_02_OUTAGE_03,2051.499,41.049887718121695,6.836944444444445,-34.212944,-11.990053,29.059834541241813
VALIDATION_02_OUTAGE_03,2051.699,40.95694605742572,6.67,-34.286945,-11.990026,28.966919583426694
VALIDATION_02_OUTAGE_03,2051.899,40.821849019359675,6.791111111111111,-34.03074,-11.990101,28.831748158763972
VALIDATION_02_OUTAGE_03,2052.099,40.642940496495925,6.536944444444445,-34.105995,-11.989896,28.65304467587825
VALIDATION_02_OUTAGE_03,2052.3,40.362297218665304,6.531944444444444,-33.830353,-11.989076,28.373221557959738
VALIDATION_02_OUTAGE_03,2052.5,40.075143051680016,6.466944444444444,-33.6082,-11.987425,28.08771820121615
VALIDATION_02_OUTAGE_03,2052.699,39.76047070064906,6.41,-33.35047,-11.987189,27.773281407741344
VALIDATION_02_OUTAGE_03,2052.899,39.42042050984484,6.393055555555556,-33.027367,-11.985876,27.434544426470815
VALIDATION_02_OUTAGE_03,2053.099,39.05814346799234,6.306944444444444,-32.751198,-11.984356,27.073787541478666
VALIDATION_02_OUTAGE_03,2053.3,38.68531559468738,6.251944444444445,-32.433372,-11.982796,26.70251987935535
VALIDATION_02_OUTAGE_03,2053.499,38.309738243838524,6.236111111111111,-32.073627,-11.980241,26.329497422000145
